goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-2         	31609680	        39.32 ns/op	20346.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=10000-2                      	  889218	      1340 ns/op	59690.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt32/impl=SVE2/n=10000-2                      	  889071	      1350 ns/op	59240.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000-2                         	  334519	      3586 ns/op	11153.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000-2                         	  334566	      3586 ns/op	11153.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000-2                         	  334492	      3587 ns/op	11152.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000-2                         	  334530	      3586 ns/op	11154.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000-2                         	  334587	      3586 ns/op	11153.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=Scalar/n=10000-2                         	  334610	      3586 ns/op	11153.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000-2                           	 1000000	      1120 ns/op	35725.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000-2                           	 1000000	      1121 ns/op	35692.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000-2                           	 1000000	      1120 ns/op	35716.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000-2                           	 1000000	      1136 ns/op	35207.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000-2                           	 1000000	      1120 ns/op	35719.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=NEON/n=10000-2                           	 1000000	      1121 ns/op	35689.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=10000-2                            	  633036	      1897 ns/op	21085.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=10000-2                            	  632504	      1897 ns/op	21082.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=10000-2                            	  633129	      1898 ns/op	21078.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=10000-2                            	  633082	      1898 ns/op	21080.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=10000-2                            	  633434	      1898 ns/op	21080.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE/n=10000-2                            	  633165	      1898 ns/op	21079.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=10000-2                           	 1000000	      1128 ns/op	35456.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=10000-2                           	 1000000	      1115 ns/op	35887.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=10000-2                           	 1000000	      1133 ns/op	35295.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=10000-2                           	 1000000	      1121 ns/op	35672.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=10000-2                           	 1000000	      1123 ns/op	35612.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt32/impl=SVE2/n=10000-2                           	 1000000	      1122 ns/op	35643.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000-2       	  253489	      4638 ns/op	8623.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000-2       	  253399	      4727 ns/op	8462.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000-2       	  263622	      4643 ns/op	8615.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000-2       	  262470	      4559 ns/op	8773.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000-2       	  253464	      4733 ns/op	8451.62 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=Scalar/n=10000-2       	  263280	      4710 ns/op	8493.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000-2         	 1290657	       929.7 ns/op	43022.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000-2         	 1290253	       930.0 ns/op	43009.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000-2         	 1289683	       930.4 ns/op	42990.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000-2         	 1290168	       930.2 ns/op	43001.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000-2         	 1289499	       930.6 ns/op	42984.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=NEON/n=10000-2         	 1289943	       930.1 ns/op	43004.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=10000-2          	 1000000	      1162 ns/op	34418.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=10000-2          	 1000000	      1162 ns/op	34409.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=10000-2          	 1000000	      1163 ns/op	34379.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=10000-2          	 1000000	      1164 ns/op	34368.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=10000-2          	 1000000	      1163 ns/op	34382.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt32/worst/impl=SVE/n=10000-2          	 1000000	      1163 ns/op	34384.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000-2                           	  334524	      3587 ns/op	5576.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000-2                           	  264603	      3791 ns/op	5275.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000-2                           	  334526	      3587 ns/op	5576.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000-2                           	  277495	      4517 ns/op	4427.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000-2                           	  334500	      3587 ns/op	5576.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=Scalar/n=10000-2                           	  334479	      3587 ns/op	5575.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000-2                             	 2944411	       407.5 ns/op	49077.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000-2                             	 2944687	       407.6 ns/op	49068.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000-2                             	 2944220	       407.6 ns/op	49066.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000-2                             	 2944604	       407.5 ns/op	49076.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000-2                             	 2944009	       407.6 ns/op	49064.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=NEON/n=10000-2                             	 2944101	       407.6 ns/op	49069.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=10000-2                              	  970826	      1261 ns/op	15863.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=10000-2                              	  942394	      1259 ns/op	15879.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=10000-2                              	  969086	      1260 ns/op	15871.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=10000-2                              	  950740	      1261 ns/op	15859.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=10000-2                              	  961744	      1258 ns/op	15896.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE/n=10000-2                              	  963256	      1257 ns/op	15916.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE2/n=10000-2                             	 3536278	       339.1 ns/op	58987.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE2/n=10000-2                             	 3543370	       338.8 ns/op	59033.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE2/n=10000-2                             	 3541514	       339.1 ns/op	58987.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE2/n=10000-2                             	 3542887	       338.8 ns/op	59024.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE2/n=10000-2                             	 3541369	       338.9 ns/op	59022.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt16/impl=SVE2/n=10000-2                             	 3539271	       338.8 ns/op	59027.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000-2                           	  264694	      4532 ns/op	4412.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000-2                           	  334606	      3586 ns/op	5577.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000-2                           	  264588	      4533 ns/op	4412.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000-2                           	  334666	      3585 ns/op	5578.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000-2                           	  334644	      3585 ns/op	5578.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=Scalar/n=10000-2                           	  334662	      3585 ns/op	5578.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000-2                             	 3493430	       343.6 ns/op	58200.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000-2                             	 3490411	       343.7 ns/op	58193.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000-2                             	 3492091	       343.7 ns/op	58196.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000-2                             	 3490513	       343.8 ns/op	58180.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000-2                             	 3490792	       343.7 ns/op	58187.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=NEON/n=10000-2                             	 3492298	       343.6 ns/op	58204.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=10000-2                              	 5354642	       224.1 ns/op	89245.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=10000-2                              	 5354126	       224.1 ns/op	89246.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=10000-2                              	 5357294	       224.1 ns/op	89246.91 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=10000-2                              	 5353550	       224.1 ns/op	89242.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=10000-2                              	 5354221	       224.1 ns/op	89238.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinInt16/impl=SVE/n=10000-2                              	 5355622	       224.1 ns/op	89243.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000-2                           	  334629	      3585 ns/op	5578.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000-2                           	  334668	      3585 ns/op	5578.26 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000-2                           	  334714	      3585 ns/op	5578.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000-2                           	  264704	      4532 ns/op	4412.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000-2                           	  264628	      4532 ns/op	4412.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=Scalar/n=10000-2                           	  334285	      3586 ns/op	5576.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000-2                             	 3505866	       342.1 ns/op	58458.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000-2                             	 3502832	       342.1 ns/op	58463.09 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000-2                             	 3513266	       342.0 ns/op	58474.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000-2                             	 3508284	       341.7 ns/op	58530.94 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000-2                             	 3518388	       341.3 ns/op	58591.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=NEON/n=10000-2                             	 3514959	       341.9 ns/op	58502.16 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=10000-2                              	 5356029	       224.1 ns/op	89241.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=10000-2                              	 5354614	       224.1 ns/op	89241.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=10000-2                              	 5354492	       224.1 ns/op	89239.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=10000-2                              	 5354916	       224.1 ns/op	89248.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=10000-2                              	 5354904	       224.1 ns/op	89242.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxInt16/impl=SVE/n=10000-2                              	 5355679	       224.1 ns/op	89244.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000-2                    	  264703	      4533 ns/op	8824.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000-2                    	  264680	      4533 ns/op	8824.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000-2                    	  333951	      3588 ns/op	11147.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000-2                    	  334648	      3585 ns/op	11156.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000-2                    	  334514	      3586 ns/op	11155.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=Scalar/n=10000-2                    	  334636	      3586 ns/op	11155.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000-2                      	 1243830	       964.6 ns/op	41467.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000-2                      	 1243790	       965.0 ns/op	41450.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000-2                      	 1244000	       964.6 ns/op	41466.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000-2                      	 1243430	       965.2 ns/op	41444.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000-2                      	 1243530	       965.0 ns/op	41450.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=NEON/n=10000-2                      	 1243502	       964.7 ns/op	41465.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=10000-2                       	  597420	      2008 ns/op	19917.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=10000-2                       	  597931	      2008 ns/op	19918.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=10000-2                       	  597802	      2008 ns/op	19918.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=10000-2                       	  597836	      2008 ns/op	19918.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=10000-2                       	  597057	      2008 ns/op	19919.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE/n=10000-2                       	  597852	      2008 ns/op	19919.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductInt16/impl=SVE2/n=10000-2                      	 1725792	       712.8 ns/op	56118.03 MB/s	       0 B/op	       0 allocs/op
