goos: linux
goarch: arm64
pkg: github.com/axiomhq/simd-go
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100         	29550458	        40.45 ns/op	19775.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=10000                         	  310552	      3862 ns/op	5178.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=10000                         	  310568	      3862 ns/op	5178.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=10000                         	  310496	      3862 ns/op	5178.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=10000                         	  310568	      3862 ns/op	5178.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=Scalar/n=10000                         	  310567	      3862 ns/op	5178.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=10000                           	 1000000	      1124 ns/op	17792.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=10000                           	 1000000	      1124 ns/op	17798.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=10000                           	 1000000	      1124 ns/op	17792.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=10000                           	 1000000	      1127 ns/op	17753.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=10000                           	 1000000	      1124 ns/op	17793.05 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=NEON/n=10000                           	 1000000	      1123 ns/op	17803.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=SVE/n=10000                            	  642885	      1875 ns/op	10664.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=SVE/n=10000                            	  639315	      1873 ns/op	10676.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=SVE/n=10000                            	  642525	      1870 ns/op	10697.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=SVE/n=10000                            	  641064	      1876 ns/op	10660.30 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=SVE/n=10000                            	  636102	      1873 ns/op	10680.48 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumSqInt16/impl=SVE/n=10000                            	  642496	      1870 ns/op	10697.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=10000       	  135856	      8866 ns/op	2255.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=10000       	  137419	      8852 ns/op	2259.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=10000       	  135541	      8872 ns/op	2254.40 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=10000       	  136892	      8859 ns/op	2257.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=10000       	  136635	      8855 ns/op	2258.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=Scalar/n=10000       	  135705	      8879 ns/op	2252.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=10000         	 1411803	       850.0 ns/op	23529.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=10000         	 1411923	       849.9 ns/op	23532.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=10000         	 1411870	       850.2 ns/op	23524.31 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=10000         	 1411598	       850.1 ns/op	23527.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=10000         	 1411924	       849.9 ns/op	23531.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=NEON/n=10000         	 1411834	       849.9 ns/op	23530.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=SVE/n=10000          	  827480	      1449 ns/op	13806.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=SVE/n=10000          	  827680	      1449 ns/op	13805.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=SVE/n=10000          	  826731	      1449 ns/op	13805.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=SVE/n=10000          	  826694	      1449 ns/op	13806.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=SVE/n=10000          	  827935	      1448 ns/op	13807.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThanInt16/worst/impl=SVE/n=10000          	  827973	      1448 ns/op	13807.61 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=10000            	  174266	      6863 ns/op	11657.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=10000            	  174867	      6849 ns/op	11679.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=10000            	  175677	      6856 ns/op	11668.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=10000            	  174208	      6878 ns/op	11631.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=10000            	  174981	      6860 ns/op	11661.23 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=10000            	  174172	      6869 ns/op	11647.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=10000              	  270265	      4369 ns/op	18309.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=10000              	  265545	      4389 ns/op	18226.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=10000              	  273891	      4383 ns/op	18250.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=10000              	  274956	      4362 ns/op	18340.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=10000              	  274245	      4365 ns/op	18327.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=10000              	  274999	      4369 ns/op	18308.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=SVE/n=10000               	  206764	      5799 ns/op	13796.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=SVE/n=10000               	  206881	      5797 ns/op	13799.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=SVE/n=10000               	  206833	      5800 ns/op	13792.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=SVE/n=10000               	  206890	      5797 ns/op	13800.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=SVE/n=10000               	  206811	      5799 ns/op	13795.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=SVE/n=10000               	  206810	      5797 ns/op	13799.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=10000             	511387201	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=10000             	511903935	         2.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=10000             	509107568	         2.356 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=10000             	511928040	         2.505 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=10000             	508995374	         2.356 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=10000             	510943767	         2.344 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=10000               	288033790	         4.166 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=10000               	284720636	         4.217 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=10000               	284791719	         4.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=10000               	284740965	         4.216 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=10000               	284855901	         4.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=10000               	284711638	         4.215 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=SVE/n=10000                	55556023	        21.58 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=SVE/n=10000                	55504390	        21.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=SVE/n=10000                	55550700	        21.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=SVE/n=10000                	55579009	        21.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=SVE/n=10000                	55586815	        21.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=SVE/n=10000                	55574223	        21.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100000                        	   31050	     38605 ns/op	20722.44 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100000                        	   31076	     38598 ns/op	20726.38 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100000                        	   31101	     38635 ns/op	20706.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100000                        	   31086	     38598 ns/op	20726.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100000                        	   31090	     38603 ns/op	20723.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100000                        	   31053	     38610 ns/op	20720.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100000                          	   80074	     14967 ns/op	53450.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100000                          	   80118	     14984 ns/op	53390.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100000                          	   79897	     15017 ns/op	53273.28 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100000                          	   79752	     15050 ns/op	53156.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100000                          	   79647	     15076 ns/op	53064.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100000                          	   79652	     15053 ns/op	53145.96 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100000                           	   88760	     13503 ns/op	59247.76 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100000                           	   88830	     13519 ns/op	59175.71 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100000                           	   88599	     13540 ns/op	59082.56 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100000                           	   88566	     13523 ns/op	59156.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100000                           	   88732	     13511 ns/op	59209.72 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=SVE/n=100000                           	   88930	     13513 ns/op	59202.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100000                        	    7764	    154534 ns/op	5176.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100000                        	    7743	    154445 ns/op	5179.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100000                        	    7766	    154478 ns/op	5178.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100000                        	    7758	    154416 ns/op	5180.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100000                        	    7754	    154455 ns/op	5179.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100000                        	    7749	    154434 ns/op	5180.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100000                          	   71656	     16724 ns/op	47836.43 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100000                          	   71764	     16722 ns/op	47841.88 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100000                          	   71790	     16692 ns/op	47926.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100000                          	   71770	     16720 ns/op	47847.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100000                          	   71820	     16717 ns/op	47856.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100000                          	   71761	     16715 ns/op	47860.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100000                           	   71410	     16815 ns/op	47575.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100000                           	   71445	     16808 ns/op	47596.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100000                           	   71240	     16817 ns/op	47569.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100000                           	   71388	     16810 ns/op	47591.87 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100000                           	   71403	     16806 ns/op	47602.13 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=SVE/n=100000                           	   71419	     16811 ns/op	47588.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100000                        	    7754	    154401 ns/op	5181.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100000                        	    7756	    154369 ns/op	5182.37 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100000                        	    7750	    154366 ns/op	5182.49 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100000                        	    7759	    154347 ns/op	5183.12 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100000                        	    7761	    154386 ns/op	5181.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100000                        	    7760	    154374 ns/op	5182.21 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100000                          	   71854	     16711 ns/op	47874.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100000                          	   71688	     16720 ns/op	47847.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100000                          	   71830	     16711 ns/op	47873.34 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100000                          	   71652	     16717 ns/op	47855.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100000                          	   71724	     16715 ns/op	47862.24 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100000                          	   71834	     16698 ns/op	47908.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100000                           	   71439	     16802 ns/op	47613.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100000                           	   71288	     16808 ns/op	47595.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100000                           	   71211	     16816 ns/op	47575.11 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100000                           	   71430	     16799 ns/op	47621.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100000                           	   71409	     16802 ns/op	47613.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=SVE/n=100000                           	   71458	     16803 ns/op	47611.57 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100000                 	   31081	     38602 ns/op	41448.78 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100000                 	   31081	     38596 ns/op	41454.73 MB/s	       0 B/op	       0 allocs/op
