goos: darwin
goarch: arm64
pkg: github.com/axiomhq/simd-go
cpu: Apple M3 Max
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100-16         	38914552	        31.51 ns/op	25389.70 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=10000-16            	  400542	      3021 ns/op	26479.25 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=Scalar/n=10000-16            	  389712	      2987 ns/op	26783.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=10000-16              	  360127	      3353 ns/op	23861.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=10000-16              	  350953	      3433 ns/op	23303.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=10000-16              	  349548	      3413 ns/op	23438.15 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=10000-16              	  347724	      3395 ns/op	23566.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=10000-16              	  347131	      3418 ns/op	23408.65 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/worst/impl=NEON/n=10000-16              	  350274	      3407 ns/op	23481.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=10000-16             	570785418	         2.126 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=10000-16             	561617646	         2.085 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=10000-16             	580966215	         2.109 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=10000-16             	561271232	         2.130 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=10000-16             	560824317	         2.107 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=Scalar/n=10000-16             	575888161	         2.081 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=10000-16               	569413592	         2.101 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=10000-16               	571545830	         2.119 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=10000-16               	559358089	         2.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=10000-16               	556956217	         2.145 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=10000-16               	566367670	         2.102 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=AnyAbsGreaterThan/best/impl=NEON/n=10000-16               	572247997	         2.106 ns/op	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100000-16                        	   40426	     29663 ns/op	26969.79 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100000-16                        	   41602	     29193 ns/op	27404.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100000-16                        	   40944	     29366 ns/op	27242.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100000-16                        	   40647	     29301 ns/op	27302.80 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100000-16                        	   41080	     29301 ns/op	27303.03 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=Scalar/n=100000-16                        	   41581	     29276 ns/op	27326.04 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100000-16                          	  144794	      8358 ns/op	95714.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100000-16                          	  144526	      8321 ns/op	96140.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100000-16                          	  145662	      8319 ns/op	96162.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100000-16                          	  145329	      8313 ns/op	96230.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100000-16                          	  144474	      8380 ns/op	95468.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat64/impl=NEON/n=100000-16                          	  143367	      8383 ns/op	95431.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100000-16                        	   10000	    118841 ns/op	6731.69 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100000-16                        	   10000	    117709 ns/op	6796.45 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100000-16                        	   10000	    118194 ns/op	6768.53 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100000-16                        	   10000	    118059 ns/op	6776.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100000-16                        	   10000	    118640 ns/op	6743.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=Scalar/n=100000-16                        	   10000	    118643 ns/op	6742.93 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100000-16                          	  136568	      8768 ns/op	91237.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100000-16                          	  136500	      8772 ns/op	91198.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100000-16                          	  136210	      8808 ns/op	90827.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100000-16                          	  136800	      8800 ns/op	90905.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100000-16                          	  137310	      8728 ns/op	91657.02 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat64/impl=NEON/n=100000-16                          	  135988	      8767 ns/op	91246.39 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100000-16                        	   10000	    118343 ns/op	6760.01 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100000-16                        	   10000	    118229 ns/op	6766.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100000-16                        	   10000	    117788 ns/op	6791.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100000-16                        	   10000	    118496 ns/op	6751.27 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100000-16                        	   10000	    118217 ns/op	6767.22 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=Scalar/n=100000-16                        	   10000	    118388 ns/op	6757.42 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100000-16                          	  135741	      8757 ns/op	91355.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100000-16                          	  135399	      8822 ns/op	90686.67 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100000-16                          	  136645	      8818 ns/op	90723.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100000-16                          	  135840	      8836 ns/op	90540.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100000-16                          	  135646	      8849 ns/op	90409.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat64/impl=NEON/n=100000-16                          	  135394	      8817 ns/op	90728.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100000-16                 	   40482	     29555 ns/op	54135.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100000-16                 	   40623	     29526 ns/op	54189.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100000-16                 	   40436	     29549 ns/op	54147.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100000-16                 	   41509	     29355 ns/op	54504.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100000-16                 	   40587	     29534 ns/op	54174.63 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=Scalar/n=100000-16                 	   40376	     29686 ns/op	53898.08 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100000-16                   	  105676	     11624 ns/op	137640.81 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100000-16                   	  103281	     11610 ns/op	137816.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100000-16                   	  105001	     11557 ns/op	138441.82 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100000-16                   	  101428	     11487 ns/op	139283.46 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100000-16                   	  101001	     11483 ns/op	139335.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat64/impl=NEON/n=100000-16                   	  100748	     11805 ns/op	135535.10 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100000-16                        	   39248	     30213 ns/op	13239.54 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100000-16                        	   40812	     29757 ns/op	13442.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100000-16                        	   40422	     30093 ns/op	13292.06 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100000-16                        	   39438	     30218 ns/op	13237.32 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100000-16                        	   39716	     30290 ns/op	13205.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=Scalar/n=100000-16                        	   39794	     30397 ns/op	13158.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100000-16                          	  274117	      4358 ns/op	91786.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100000-16                          	  272191	      4365 ns/op	91634.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100000-16                          	  273150	      4350 ns/op	91957.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100000-16                          	  272968	      4326 ns/op	92471.50 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100000-16                          	  281797	      4355 ns/op	91852.75 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumFloat32/impl=NEON/n=100000-16                          	  282694	      4354 ns/op	91863.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100000-16                        	   10000	    121961 ns/op	3279.73 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100000-16                        	    9826	    121458 ns/op	3293.33 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100000-16                        	   10000	    121069 ns/op	3303.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100000-16                        	    9880	    121283 ns/op	3298.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100000-16                        	    9848	    120591 ns/op	3316.99 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=Scalar/n=100000-16                        	    9973	    120934 ns/op	3307.60 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100000-16                          	  261710	      4544 ns/op	88024.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100000-16                          	  263402	      4501 ns/op	88874.58 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100000-16                          	  270075	      4418 ns/op	90547.59 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100000-16                          	  269156	      4403 ns/op	90836.85 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100000-16                          	  269812	      4406 ns/op	90785.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MinFloat32/impl=NEON/n=100000-16                          	  268058	      4415 ns/op	90605.20 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100000-16                        	   10000	    117893 ns/op	3392.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100000-16                        	   10000	    117526 ns/op	3403.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100000-16                        	   10000	    117352 ns/op	3408.55 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100000-16                        	    9951	    117760 ns/op	3396.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100000-16                        	   10000	    117168 ns/op	3413.89 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=Scalar/n=100000-16                        	   10000	    118107 ns/op	3386.77 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100000-16                          	  269419	      4421 ns/op	90467.18 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100000-16                          	  270472	      4420 ns/op	90500.41 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100000-16                          	  276259	      4429 ns/op	90323.00 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100000-16                          	  268844	      4434 ns/op	90217.86 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100000-16                          	  269608	      4470 ns/op	89494.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=MaxFloat32/impl=NEON/n=100000-16                          	  270154	      4469 ns/op	89512.92 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100000-16                 	   40318	     29578 ns/op	27047.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100000-16                 	   40899	     29551 ns/op	27072.29 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100000-16                 	   40330	     29509 ns/op	27110.35 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100000-16                 	   40558	     29650 ns/op	26981.68 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100000-16                 	   40534	     30267 ns/op	26431.19 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=Scalar/n=100000-16                 	   39304	     30279 ns/op	26420.83 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100000-16                   	  202989	      5945 ns/op	134563.14 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100000-16                   	  204583	      5987 ns/op	133616.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100000-16                   	  198445	      5999 ns/op	133347.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100000-16                   	  206108	      6085 ns/op	131466.98 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100000-16                   	  198794	      5995 ns/op	133444.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=DotProductFloat32/impl=NEON/n=100000-16                   	  214122	      5944 ns/op	134584.36 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100000-16                          	   40464	     29386 ns/op	27224.07 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100000-16                          	   40459	     29545 ns/op	27077.51 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100000-16                          	   40412	     29418 ns/op	27194.47 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100000-16                          	   40388	     29493 ns/op	27124.84 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100000-16                          	   40572	     29453 ns/op	27161.64 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=Scalar/n=100000-16                          	   40669	     29505 ns/op	27113.66 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100000-16                            	  141406	      8441 ns/op	94780.74 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100000-16                            	  141482	      8451 ns/op	94663.52 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100000-16                            	  141309	      8451 ns/op	94657.90 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100000-16                            	  141204	      8473 ns/op	94415.95 MB/s	       0 B/op	       0 allocs/op
BenchmarkSIMD/fn=SumInt64/impl=NEON/n=100000-16                            	  140439	      8493 ns/op	94198.50 MB/s	       0 B/op	       0 allocs/op
